id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
6899990200,7/2/2014,4,3,3550,12327,1.5,0,0,4,10,2180,1370,1990,0,98011,47.7533,-122.205,3170,12937,7.2
2461900790,3/13/2015,4,1.75,2120,6250,1,0,0,5,7,1060,1060,1917,0,98136,47.5506,-122.385,1410,6250,5.6
2770604103,7/31/2014,3,2.5,1530,762,2,0,0,3,8,1050,480,2007,0,98119,47.642,-122.374,1610,1482,4.5
4385701440,9/26/2014,2,1.75,1660,4000,1,0,0,3,7,990,670,1940,0,98112,47.6394,-122.28,2070,4000,7.65
1842200040,7/1/2014,3,1.5,1300,19163,1,0,0,3,7,1300,0,1964,0,98052,47.6686,-122.153,1590,9744,4.25
1250201130,2/6/2015,4,2,1510,3240,1,0,0,5,7,870,640,1901,0,98144,47.5972,-122.296,1420,5160,4.1
249000180,12/1/2014,4,4.25,4285,9345,2,0,0,3,10,4285,0,2013,0,98004,47.6332,-122.199,1570,8994,18.9
225039082,5/14/2014,5,2.5,2540,3832,2,0,0,5,8,1760,780,1929,0,98117,47.6848,-122.398,2000,5289,6.2
257000105,5/20/2014,2,1,950,7692,1,0,0,3,6,950,0,1926,0,98168,47.4909,-122.298,1820,8221,1.925
823059145,10/13/2014,4,1,1300,18836,1,0,0,4,7,1300,0,1941,0,98056,47.5029,-122.188,1540,8498,3.21
2919702075,9/25/2014,3,1.75,1620,3360,1,0,0,5,7,980,640,1927,0,98117,47.6886,-122.361,1400,3840,5.325
952007055,10/21/2014,3,1,1070,4600,1,0,0,3,7,950,120,1930,0,98116,47.5627,-122.383,1090,4600,5
3904980360,1/12/2015,3,2.5,1800,7318,2,0,0,3,8,1800,0,1989,0,98029,47.5747,-122.008,1800,5414,4.95
1523069086,6/5/2014,3,1.75,1460,22651,1,0,0,4,7,1460,0,1961,0,98027,47.4861,-122.03,2030,49222,3.95
2473500110,1/12/2015,3,1.75,1770,16909,1,0,0,5,8,1770,0,1977,0,98058,47.4458,-122.134,1960,9100,4.1995
1612500090,3/31/2015,4,1,1100,7110,1,0,0,4,7,880,220,1907,0,98030,47.3858,-122.227,1150,7110,2.258
8691420050,11/7/2014,4,3.5,3460,7702,2,0,0,3,10,3460,0,2010,0,98075,47.5942,-121.977,3380,7464,8.55
3438500714,5/6/2014,4,2.5,1890,6156,1,0,0,3,7,980,910,1980,0,98106,47.551,-122.356,1590,6954,3.25
2464400285,12/29/2014,3,2.5,1590,2910,2,0,0,3,7,1110,480,1984,0,98115,47.6855,-122.321,1590,3880,5.75
2100200020,12/9/2014,5,2.75,2790,4807,1.5,0,0,4,7,2140,650,1949,0,98002,47.3098,-122.223,1056,4807,2.88
6181430800,1/5/2015,4,2.5,3504,6000,2,0,0,3,7,3504,0,2006,0,98001,47.3012,-122.285,2790,5231,3.3
1982200245,1/27/2015,3,2.5,1890,3880,1.5,0,0,4,8,1460,430,1915,0,98107,47.6642,-122.362,1010,3880,7.26
3225069065,6/24/2014,4,5,4550,18641,1,1,4,3,10,2600,1950,2002,0,98074,47.6053,-122.077,4550,19508,30.8
8078460520,9/23/2014,4,2.5,2410,7140,2,0,0,3,8,2410,0,1993,0,98074,47.6329,-122.021,2350,7140,6.08
1000102,4/22/2015,6,3,2400,9373,2,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316,3
6127600110,5/2/2014,4,2,1520,6200,1.5,0,0,3,7,1520,0,1945,0,98115,47.678,-122.269,1910,6200,6.4
4027701291,8/20/2014,4,3,2760,13113,1,0,0,4,8,1760,1000,1974,0,98028,47.7669,-122.268,1900,13113,5.5
8687800010,6/17/2014,3,1.75,1440,12888,1,0,2,3,7,1090,350,1958,0,98168,47.471,-122.262,1710,12888,2.6
5700001045,6/22/2014,3,1.75,2870,5000,1.5,0,0,4,8,1840,1030,1907,0,98144,47.5788,-122.292,2200,5000,8.02
4310701565,9/16/2014,3,3.25,1410,1350,3,0,0,3,8,1410,0,2005,0,98103,47.698,-122.34,1410,1253,4.25
9277200111,7/14/2014,4,1.75,2010,5070,1,0,1,4,7,1300,710,1963,0,98116,47.5793,-122.402,2180,5400,6.5
8096600100,12/15/2014,4,2,2120,9442,1,0,0,5,7,1060,1060,1968,0,98011,47.7675,-122.226,1290,9600,4.55
3024079063,7/1/2014,4,3.25,4350,112750,1,0,0,3,9,2200,2150,2006,0,98027,47.5435,-121.966,2180,223027,8.5
1321400060,6/27/2014,3,2.25,1715,6819,2,0,0,3,7,1715,0,1995,0,98003,47.3097,-122.327,2238,6819,2.575
179003055,11/13/2014,3,1,1200,7500,1,0,0,3,6,1200,0,1905,1989,98178,47.4921,-122.275,1010,7000,2.1
7613700521,8/2/2014,4,3.25,3160,5000,2,0,0,5,9,2360,800,1965,0,98105,47.6597,-122.274,2220,4000,12.5
2473251170,6/26/2014,4,1.75,1530,17664,1.5,0,0,3,7,1530,0,1968,0,98058,47.4549,-122.155,1530,11625,3.02
3278602040,10/21/2014,3,3.25,1570,2048,2,0,0,3,8,1290,280,2006,0,98126,47.548,-122.375,1570,2006,3.465
3975400260,9/2/2014,4,2.75,2490,3840,1.5,0,0,4,7,1610,880,1922,0,98103,47.6551,-122.344,1420,4000,7.495
191100140,3/16/2015,4,2.5,2250,10160,2,0,0,5,8,2250,0,1967,0,98040,47.5645,-122.219,2660,10125,10.6
4139420640,10/30/2014,4,3.5,5490,14300,1,0,4,3,12,2910,2580,1996,0,98006,47.5511,-122.114,4290,13822,17.9
1223089083,10/28/2014,3,2.75,3010,206910,2,0,2,3,10,3010,0,2001,0,98045,47.4881,-121.721,1580,120675,7.5
3336000626,4/16/2015,3,1.5,1720,6570,1.5,0,0,4,8,1720,0,1909,0,98118,47.5284,-122.265,1360,6000,4.98
6071600270,6/3/2014,4,2.25,2220,8872,1,0,0,4,8,1110,1110,1961,0,98006,47.5491,-122.17,2220,9106,4.95
2026049097,11/25/2014,2,2,1400,10052,1,0,0,3,8,1400,0,1957,0,98125,47.7262,-122.316,1400,8785,4.3175
1773101050,2/20/2015,3,1,960,4560,1,0,0,4,7,960,0,1968,0,98106,47.5539,-122.365,970,4800,2.9
3305100210,10/21/2014,5,3,3070,8474,2,0,0,3,9,3070,0,2011,0,98033,47.6852,-122.184,3070,8527,8.25
9551201560,7/22/2014,2,1,1410,3600,1.5,0,0,4,7,1310,100,1925,0,98103,47.6695,-122.338,1740,4200,7.6
2123700100,12/2/2014,5,2.75,2130,5000,1,0,0,5,7,1100,1030,1978,0,98118,47.5271,-122.274,1340,6837,3.53
2722059322,10/20/2014,4,2.5,2223,5780,2,0,0,3,8,2223,0,2010,0,98042,47.3586,-122.157,1690,7766,3.2
9406520260,1/28/2015,4,2.5,1975,8734,2,0,0,3,7,1975,0,1996,0,98038,47.363,-122.034,1975,8538,3.11
2924079044,7/23/2014,3,3.75,3830,219106,2,0,0,3,9,3830,0,1977,1999,98027,47.5432,-121.952,2440,219106,8.65
7625702277,3/31/2015,2,2,1110,1095,3,0,0,3,7,980,130,2008,0,98136,47.5494,-122.388,1110,1083,4.06
3220079017,2/13/2015,5,2.75,2060,329903,1.5,0,3,5,7,2060,0,1989,0,98022,47.1776,-121.944,2240,220232,4.32
9315100030,5/15/2014,3,1,1090,8520,1,0,0,3,7,1090,0,1967,0,98003,47.3364,-122.307,1190,8520,1.9
538000390,10/28/2014,5,2.5,2070,4698,2,0,0,3,7,2070,0,1999,0,98038,47.3539,-122.024,2010,4698,3.375
4141000490,10/21/2014,4,2.5,3180,13118,2,0,0,4,11,3180,0,1986,0,98040,47.5382,-122.23,3070,12861,12
9264950940,8/5/2014,3,2.5,2060,7458,2,0,0,3,9,2060,0,1989,0,98023,47.3045,-122.351,2480,7743,3.48
7454000585,4/27/2015,2,1,710,6300,1,0,0,3,6,710,0,1942,0,98126,47.5155,-122.374,740,6300,2.89
1842900030,4/16/2015,3,1.5,1200,11935,1,0,0,4,7,1200,0,1968,0,98042,47.3434,-122.082,1350,11935,2.34
5647900670,6/20/2014,3,1.75,1880,11249,1,0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870,14547,3.4
619000045,9/22/2014,3,1.75,1410,15210,1,0,0,3,7,1410,0,1950,2014,98166,47.4181,-122.339,1970,16290,4.04
3260350090,11/12/2014,4,3,2910,8540,2,0,0,3,9,2910,0,2003,0,98059,47.5223,-122.156,3040,6091,7.01
1959701890,7/29/2014,4,1.75,1800,4180,2,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620,8.65
5318101765,6/2/2014,3,1.75,1670,5400,2,0,0,5,8,1670,0,1912,0,98112,47.635,-122.284,2100,5400,9.85
2391600165,6/17/2014,3,2.25,2280,5750,1,0,1,4,7,1150,1130,1985,0,98116,47.5641,-122.393,1500,5060,4.75
1705400361,12/8/2014,2,1,2120,6897,1,0,0,4,7,1060,1060,1923,0,98118,47.5566,-122.278,1900,4462,6
7504020610,6/18/2014,5,2.25,2480,12070,2,0,0,3,9,2480,0,1978,0,98074,47.631,-122.052,2570,12000,6.15
5379805475,6/9/2014,3,1,1330,8912,1,0,0,3,6,1330,0,1948,0,98188,47.4493,-122.274,1200,8913,2.34999
1049010620,5/13/2014,2,1,790,2640,1,0,0,3,7,790,0,1973,0,98034,47.7351,-122.178,1310,2064,0.9
5416300230,7/17/2014,4,3.5,4130,77832,2,0,2,3,10,4130,0,2011,0,98042,47.3229,-122.045,4130,87476,7.75
4379400260,6/10/2014,3,2.75,2540,4694,2,0,0,3,9,2540,0,2005,0,98074,47.6214,-122.024,2600,6344,6.95
9287801455,10/28/2014,2,1,1000,4956,1,0,2,4,7,1000,0,1916,0,98107,47.6753,-122.36,1830,4959,4.8495
2621760350,10/15/2014,4,2.5,1850,7324,2,0,0,3,8,1850,0,1997,0,98042,47.3701,-122.107,2100,7329,3.25
6170900190,8/19/2014,2,1,750,5534,1,0,0,3,7,750,0,1947,0,98177,47.7017,-122.36,1050,5534,3.25
8813400345,4/14/2015,2,1,980,3663,1,0,0,5,7,980,0,1909,0,98105,47.6645,-122.288,1620,3706,5.75
3176100110,5/6/2014,3,1.5,1630,7475,1,0,1,3,7,1160,470,1940,0,98115,47.6725,-122.272,2320,7475,6.5
3810000860,5/6/2015,4,1.5,1920,7973,1,0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235,2020,8840,2.4
9323600380,8/5/2014,4,2.25,2600,10660,2,0,0,4,8,2600,0,1979,0,98006,47.5533,-122.156,3150,10660,8.17
1139000685,7/29/2014,4,2.75,2330,6703,1.5,0,0,3,7,1710,620,1983,0,98177,47.7066,-122.359,2060,7500,5.8
621069102,3/16/2015,3,1,1300,10139,1,0,0,3,7,1300,0,1962,2007,98042,47.3427,-122.087,1260,10139,2.6
3223059303,1/16/2015,4,3,3120,157875,2,0,0,4,8,3120,0,1977,0,98058,47.444,-122.187,1580,7050,7.9
9268850860,5/5/2015,5,3.25,2710,2356,2,0,0,3,8,2230,480,2013,0,98027,47.5394,-122.028,2160,2108,7.15
3057000070,10/27/2014,2,1.5,1160,2158,2,0,0,3,7,1160,0,1982,0,98034,47.7178,-122.19,1150,2158,2.89
345700040,7/29/2014,2,1,1010,7338,2,0,0,4,7,1010,0,1981,0,98056,47.5123,-122.19,1220,7719,3.15
1825079086,5/21/2014,4,2.5,3010,46173,2,0,0,3,9,3010,0,1996,0,98053,47.6471,-121.964,2590,49222,7
1326069191,2/2/2015,3,2.25,1840,9781,2,0,0,3,7,1840,0,1989,0,98019,47.7347,-121.976,1490,10101,3.34
510001280,7/14/2014,4,2,2190,4560,2.5,0,0,5,8,2190,0,1910,0,98103,47.662,-122.329,2190,4560,9.8
5071700020,7/3/2014,3,1.75,1570,8750,1,0,0,3,7,1570,0,1960,0,98148,47.4425,-122.333,1890,8825,2.4
6371000026,1/22/2015,2,2,1030,600,2,0,0,3,8,680,350,2004,0,98116,47.5788,-122.41,1120,1267,3.675
4235401055,5/14/2014,2,1.5,1159,4800,1,0,0,3,7,1159,0,1948,0,98199,47.6592,-122.399,1640,4800,5.825
7172200080,3/19/2015,3,1,1160,5969,1,0,0,3,7,880,280,1930,0,98115,47.6844,-122.306,1550,5120,5.083
6385100100,10/2/2014,3,1.75,1680,8629,1,0,0,3,8,1200,480,1977,0,98198,47.3662,-122.319,1990,8400,3.08
7616200050,1/5/2015,3,1.75,1700,6120,1,0,0,3,7,1700,0,1952,0,98116,47.5807,-122.397,1330,6120,5
9578140360,6/19/2014,3,2.5,2238,7209,2,0,0,3,8,2238,0,2011,0,98023,47.2966,-122.353,2456,7212,3.3
723099028,6/26/2014,3,2,1550,34175,1.5,0,0,3,7,1550,0,1999,0,98045,47.4855,-121.698,2300,35174,3.2
3738000070,3/9/2015,5,2.5,2660,6572,1,0,0,5,9,1960,700,1959,0,98039,47.6176,-122.223,3960,14595,17.1
7334602070,8/4/2014,3,1.75,1710,10950,1,0,0,3,7,1060,650,1967,0,98045,47.4678,-121.745,1180,10950,2.9
3361400190,2/26/2015,3,1,1040,8910,1,0,0,3,6,1040,0,1943,0,98168,47.5024,-122.32,1330,9720,1.9
425059103,12/2/2014,3,2.5,1860,10027,2,0,0,3,8,1860,0,1993,0,98033,47.6775,-122.165,1530,9204,6.25
7967000130,4/1/2015,4,3,2050,4000,2,0,0,3,8,2050,0,2014,0,98001,47.3525,-122.275,2050,4000,3.70228
3422059010,3/27/2015,3,1.75,2160,98445,2,0,0,3,8,2160,0,1978,0,98042,47.35,-122.162,2004,44431,3.9
7806300030,9/17/2014,3,2.75,3080,19635,1,0,2,4,7,1610,1470,1958,0,98032,47.3841,-122.284,2424,12410,2.99
1421069159,11/10/2014,3,2.5,2280,58712,2.5,0,3,3,9,2280,0,1987,0,98010,47.3053,-122,2240,24332,5.2
6392003810,5/23/2014,4,1.75,1814,5000,1,0,0,4,7,944,870,1951,0,98115,47.684,-122.281,1290,5000,5.3
1498302783,5/19/2014,4,2,1580,7800,2,0,0,2,6,1580,0,1906,0,98144,47.5848,-122.302,1190,4440,3.33
9268200300,5/20/2014,3,1,1910,8190,1,0,0,4,7,1010,900,1946,0,98117,47.697,-122.365,1600,5042,4.9
8071000050,11/13/2014,2,1,1040,5700,1,0,0,3,6,1040,0,1922,0,98118,47.519,-122.26,1380,5700,2.7
8854100220,12/5/2014,3,3.25,3050,12700,2,0,0,3,8,2240,810,1990,0,98011,47.7445,-122.214,3050,12386,5.85
7789000235,4/9/2015,3,1,950,8400,1,0,0,3,7,950,0,1958,0,98056,47.5104,-122.166,1250,8400,2.86
5104512070,4/20/2015,4,3,2430,7242,2,0,0,3,8,2430,0,2003,0,98038,47.3533,-122.015,2430,7242,4.12
2436200715,5/6/2014,2,1.75,1660,6000,1,0,0,3,7,1160,500,1942,0,98105,47.6624,-122.291,1660,4000,4.84
3422059257,8/28/2014,5,2.75,2166,6342,2,0,0,3,8,2166,0,2013,0,98042,47.3461,-122.152,2474,5948,3.26
4221250320,10/17/2014,4,2.5,2280,4534,2,0,0,3,8,2280,0,2003,0,98075,47.5902,-122.018,2246,4534,5.7
7504030220,10/8/2014,4,2.25,2450,11960,1,0,0,3,10,2450,0,1979,0,98074,47.6351,-122.06,2600,11960,7.12
1545803980,4/25/2015,3,1,1200,7810,1,0,0,4,7,1200,0,1967,0,98038,47.3631,-122.05,1590,7800,2.39
4166600610,5/14/2015,3,2,1410,44866,1,0,0,4,7,1410,0,1985,0,98023,47.3273,-122.37,2950,29152,3.35
1310440280,7/10/2014,4,2.5,2700,6515,2,0,0,3,9,2700,0,1998,0,98058,47.4356,-122.11,2900,6710,4.265
2391600555,6/30/2014,2,1,870,5750,1,0,0,4,7,870,0,1947,0,98116,47.5637,-122.395,1100,5750,4.065
7366100080,7/31/2014,5,2.5,2820,9956,1,0,0,4,7,1410,1410,1967,0,98168,47.4715,-122.33,2700,9956,3.18
993000090,4/14/2015,6,3.75,3810,6663,2,0,0,4,8,3810,0,1977,0,98103,47.6938,-122.34,1610,4561,7.52
4385700285,9/3/2014,3,1.75,1600,4400,1,0,0,3,7,1030,570,1941,0,98112,47.6348,-122.281,2150,4000,6.9
1839500115,7/12/2014,4,1.5,2220,6811,1,0,0,4,7,1270,950,1961,0,98056,47.5059,-122.193,1800,7350,3.2
4067600160,4/2/2015,3,3.5,3240,23522,2,0,0,3,10,2130,1110,1992,0,98010,47.3388,-122.033,3180,23273,9.025
6788200605,12/23/2014,3,1.75,2010,3800,2,0,0,2,7,2010,0,1922,0,98112,47.6408,-122.307,1540,3800,5.75
7334401040,2/5/2015,4,1.5,1800,9576,1,0,0,4,7,1800,0,1977,0,98045,47.4664,-121.747,1370,9576,2.71
751000060,5/6/2014,3,1,1350,7740,1,0,0,4,6,860,490,1947,0,98125,47.7098,-122.291,1130,7740,3.53
3904100035,5/8/2014,2,1,1270,3008,1,0,0,4,6,650,620,1923,0,98118,47.5351,-122.279,1270,1514,2.35
3426049031,6/17/2014,4,4.25,3010,4887,2,0,3,4,10,1940,1070,1951,1996,98115,47.6933,-122.272,2540,9375,8.7
7883601155,5/30/2014,3,2,1330,6000,1,0,0,4,7,630,700,1900,0,98108,47.5255,-122.327,1140,6000,2.4
2122059127,9/16/2014,3,1,1030,60720,1.5,0,0,3,5,1030,0,1912,0,98042,47.375,-122.166,1330,10342,2.099
1818800144,5/2/2014,3,2.5,2390,6550,1,0,2,4,8,1440,950,1955,0,98116,47.5714,-122.408,2010,6550,7.5
7284900460,11/20/2014,4,2.5,3370,7200,2,0,0,3,8,3370,0,2014,0,98177,47.7698,-122.384,1880,7200,8.9
4141000060,12/5/2014,4,2.5,3180,10319,2,0,0,4,11,3180,0,1986,0,98040,47.5372,-122.232,3130,12120,12.3
6600220380,5/31/2014,5,2.75,2080,13189,2,0,0,3,8,2080,0,1987,0,98074,47.6288,-122.031,2030,11847,5.38888
9527000040,10/2/2014,3,1.75,1830,9758,1,0,0,3,8,1300,530,1977,0,98034,47.7107,-122.23,1850,8000,4.2995
824059083,9/2/2014,4,2,2850,14810,2,0,0,5,8,2490,360,1954,0,98004,47.5892,-122.203,2430,10454,9.93
4321200970,6/10/2014,3,2,2180,4976,1.5,0,2,4,8,1680,500,1930,0,98126,47.573,-122.38,1850,5000,5.55
4094800120,6/19/2014,5,3,3880,13000,2,0,0,3,10,3880,0,1972,2003,98040,47.5467,-122.234,3470,13701,18.2
7454000875,4/6/2015,2,1,710,6732,1,0,0,5,6,710,0,1942,0,98126,47.5151,-122.372,710,6720,2.99
322069153,8/27/2014,3,2.5,2280,213879,2,0,0,3,8,2280,0,1994,0,98038,47.4213,-122.033,2380,178160,3.6425
8151600590,3/12/2015,2,1,2320,11250,2,0,0,4,6,2320,0,1942,0,98146,47.504,-122.362,1620,11250,3.6
7471900045,4/21/2015,3,2,1760,7147,1,0,0,4,6,880,880,1936,0,98055,47.4799,-122.232,1720,7147,2.875
6623400356,7/2/2014,3,1.75,1200,24805,1,0,0,3,6,1200,0,1984,0,98031,47.4236,-122.195,2150,4339,2.5
9322800210,5/20/2014,4,2.25,3500,13875,1,0,4,4,9,1830,1670,1938,0,98146,47.5083,-122.388,2960,15000,8.7995
3586501075,1/9/2015,4,2.25,2840,31720,1,0,0,3,8,1780,1060,1958,0,98177,47.7505,-122.375,2290,29577,6
2998300075,1/27/2015,4,2.75,2960,5040,2,0,3,3,9,2210,750,1952,1993,98116,47.5747,-122.408,2270,5500,8.575
2767704302,4/10/2015,2,1.5,1280,1256,2,0,0,3,8,1200,80,1998,0,98107,47.6741,-122.375,1390,1256,4.2225
8029550180,3/25/2015,4,2.5,2240,4616,2,0,0,3,7,1840,400,2001,0,98056,47.5118,-122.194,2260,5200,4.5
6084600660,7/18/2014,3,2.5,1720,6847,2,0,0,3,7,1720,0,1987,0,98001,47.3266,-122.272,1610,7790,2.63
1868902745,5/2/2014,3,2,2710,4500,1.5,0,0,4,8,1880,830,1929,0,98115,47.6747,-122.295,2060,4500,8.05
2113701100,8/26/2014,3,1.75,1550,4057,1,0,0,3,6,830,720,1945,0,98106,47.5291,-122.351,1100,4116,2.9401
316000190,2/15/2015,4,1,1370,5339,1.5,0,0,4,6,1370,0,1948,0,98168,47.5046,-122.3,1280,7048,2.19
2607730110,7/7/2014,3,2.5,1920,9625,2,0,0,3,8,1920,0,1993,0,98045,47.4876,-121.8,1920,10343,3.915
9368700270,4/1/2015,3,1.75,1160,5082,1,0,0,3,6,580,580,1942,0,98178,47.503,-122.262,1730,6000,1.379
7436000205,9/19/2014,3,1,1260,24550,1.5,0,2,4,7,1260,0,1937,0,98136,47.5442,-122.396,2500,12320,6.65
7899800915,2/9/2015,2,1,710,5120,1,0,0,3,6,710,0,1918,0,98106,47.5224,-122.357,1150,1252,2.16
4017600010,4/17/2015,3,2.25,2060,10160,1,0,0,4,8,1340,720,1967,0,98155,47.7712,-122.285,2320,11186,4.2995
3876312490,4/14/2015,4,2.25,1910,8400,2,0,0,3,7,1910,0,1975,0,98072,47.7352,-122.175,1910,8400,4.35
9834201366,12/16/2014,3,2,1490,1286,3,0,0,3,8,1490,0,2014,0,98144,47.57,-122.288,1420,1230,4.299
4154303215,8/28/2014,3,2.75,3240,7200,1,0,2,3,8,1620,1620,1960,0,98118,47.567,-122.273,2700,7200,9.02
2558160220,12/10/2014,4,2.5,2030,11375,1,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.261,1500,9160,3.85
8899210610,7/23/2014,3,2.5,2330,8627,1,0,0,4,7,1480,850,1980,0,98055,47.4543,-122.21,1940,9607,3.25
1938400520,10/16/2014,4,2.25,2040,7600,1,0,0,4,8,1580,460,1978,0,98023,47.3169,-122.365,2130,7200,2.72
9510970090,11/21/2014,4,2.5,2120,3220,2,0,0,3,9,2120,0,2005,0,98052,47.6662,-122.083,2120,3547,6.3725
5469700260,9/3/2014,4,2.25,2530,24700,2,0,0,3,7,2530,0,1974,0,98031,47.3939,-122.177,2650,24700,3.4
8651511250,4/15/2015,3,2.25,1960,10139,2,0,0,3,8,1960,0,1984,0,98074,47.6481,-122.061,2080,9753,6.05
6979900330,3/25/2015,4,2.5,2630,28298,2,0,0,3,8,2630,0,1996,0,98053,47.6314,-121.968,2840,26071,6.5
3213200180,5/5/2015,2,1.75,1530,4387,1,0,0,3,8,1020,510,1952,0,98115,47.6726,-122.264,1870,5029,7.0018
1853081250,12/29/2014,4,2.75,3120,5000,2,0,0,3,9,3120,0,2010,0,98074,47.594,-122.062,3200,5000,8
7202260300,7/9/2014,3,2.5,2630,5827,2,0,0,3,8,2630,0,2001,0,98053,47.688,-122.038,2330,4715,6.1
103400160,5/15/2014,3,2.25,1590,7748,2,0,0,4,7,1590,0,1991,0,98003,47.2857,-122.3,1590,7606,2.63
4024101670,12/4/2014,3,1.5,1040,9997,1,0,0,4,7,1040,0,1955,0,98155,47.7583,-122.302,1040,8699,2.9
3461000120,4/30/2015,4,1.75,1740,12204,1,0,0,3,7,1270,470,1961,0,98155,47.7675,-122.277,2190,12204,4.5
8825900070,8/18/2014,6,2,2570,4240,1.5,0,0,4,7,1970,600,1911,0,98115,47.6754,-122.307,2030,4240,7.05
9138100350,2/18/2015,4,2,2290,6000,1.5,0,3,5,7,2290,0,1900,0,98115,47.6807,-122.318,2000,3150,6.85
8024201795,11/17/2014,2,1,1000,7664,1,0,2,3,7,1000,0,1939,0,98115,47.7001,-122.311,1570,6350,3.97
7974200937,5/13/2014,3,1.5,1270,5112,1,0,0,3,7,1270,0,1950,0,98115,47.676,-122.288,1580,5080,4.65
925059311,7/22/2014,4,2.5,2910,6555,2,0,0,3,9,2910,0,2005,0,98033,47.6659,-122.172,2910,10419,8.1
269000970,4/2/2015,5,3.75,4450,7680,2,0,0,3,9,3460,990,2010,0,98199,47.6418,-122.392,2550,6400,13
6625910100,2/3/2015,3,2.25,2180,11100,1,0,0,5,8,1700,480,1979,0,98056,47.5162,-122.176,2350,11397,4.15
6430000945,12/4/2014,2,2,1615,4590,1.5,0,0,5,8,1615,0,1906,0,98103,47.6886,-122.348,1470,4590,6.65
2487200938,11/26/2014,5,3.25,3230,5000,2,0,1,3,9,2350,880,2002,0,98136,47.5202,-122.393,1520,5000,8.15
3052700245,3/25/2015,4,2,2640,5000,2,0,0,3,7,2040,600,1949,0,98117,47.678,-122.375,1330,5000,7.5
2923501130,7/22/2014,4,2.25,2580,7344,2,0,0,3,8,2580,0,1977,0,98027,47.5647,-122.09,2390,7507,5.88
4036800770,9/17/2014,4,1.5,1770,6650,1,0,0,3,7,1770,0,1958,0,98008,47.6011,-122.124,1600,7000,3.75
421049114,10/9/2014,3,1,910,11117,1,0,0,3,7,910,0,1955,0,98003,47.3432,-122.309,1490,8416,1.28
8564950390,9/19/2014,4,2.5,2450,5280,2,0,0,3,8,2450,0,2003,0,98011,47.7734,-122.224,2300,4674,5.25
4027700844,9/16/2014,3,2.5,1970,9153,2,0,0,3,8,1970,0,2007,0,98028,47.7698,-122.268,1800,9800,5.0995
623049341,10/22/2014,3,2,1030,7260,1,0,0,3,6,1030,0,1947,0,98146,47.5113,-122.347,1380,8100,2.6
8663240180,3/30/2015,4,2.5,1990,2660,2,0,0,3,8,1990,0,2012,0,98034,47.732,-122.178,1990,2665,5.37
1962200145,3/20/2015,3,1.75,2060,3300,2,0,0,4,9,1500,560,1918,0,98102,47.6498,-122.32,1830,3712,8.1
3343901183,7/9/2014,3,1,1600,7324,1,0,0,4,7,1600,0,1958,0,98056,47.5054,-122.19,1430,7249,3.4
1137300690,2/20/2015,4,2.5,2820,33750,2,0,0,4,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180,3.699
6150200435,5/13/2014,2,0.75,650,5360,1,0,0,4,5,650,0,1931,0,98133,47.7281,-122.335,1110,6700,2.3
5652601330,6/4/2014,3,1.5,1020,9072,1,0,0,3,7,920,100,1930,0,98115,47.695,-122.301,1620,7930,4.89
7806210400,9/29/2014,5,1.75,1970,8925,1,0,0,5,7,1170,800,1977,0,98002,47.2925,-122.196,1910,8025,2.55
7937600380,2/17/2015,4,2,1960,50112,1,0,0,4,7,1050,910,1963,0,98058,47.4353,-122.084,2340,44967,4.35
1624049092,6/30/2014,2,1,1320,9967,1,0,0,3,6,940,380,1919,0,98108,47.5693,-122.296,1970,7587,2.55
810000080,3/10/2015,3,2.25,2390,2750,2,0,0,5,8,1580,810,1925,0,98109,47.6339,-122.354,2200,5160,9.15
3996900460,4/3/2015,2,1,770,8149,1,0,0,3,6,770,0,1948,0,98155,47.7467,-122.3,880,8149,2.2
2675600025,3/27/2015,3,1.75,2140,7280,1,0,0,3,7,1070,1070,1910,0,98117,47.6993,-122.377,2280,8400,6.035
2862500060,1/15/2015,5,2.75,3230,6500,2,0,0,3,9,3230,0,2014,0,98074,47.6237,-122.023,3180,7624,8.3495
5694500200,8/13/2014,4,3,3310,4500,2.5,0,0,5,9,2910,400,1900,0,98103,47.6594,-122.345,1440,3750,8.29
8078700020,6/3/2014,3,2.25,1800,43647,1,0,0,4,8,1800,0,1976,0,98072,47.7757,-122.132,2480,25608,4.749
924069176,9/3/2014,4,2.75,2710,41811,1.5,0,0,4,8,1690,1020,1995,0,98075,47.5836,-122.046,2110,35656,7.1
8001470560,11/17/2014,4,3.75,3980,7828,2,0,0,3,10,3980,0,2001,0,98074,47.6303,-122.065,3980,8910,9.259
7202340370,11/10/2014,3,2.5,1690,6642,2,0,0,3,7,1690,0,2004,0,98053,47.6793,-122.033,2120,5080,4.67
1522039105,1/15/2015,3,4.25,3300,308080,2,0,2,4,9,2520,780,1976,0,98070,47.3979,-122.416,2130,90604,7.29
3260570260,12/4/2014,4,3.5,3540,4750,2,0,0,3,10,3540,0,2003,0,98055,47.473,-122.193,3310,5655,5.5
